size,method,average_sim,count,conformal,alpha,run,subset
1,aps,,2,stratified,0.025,0,unselected
2,aps,6.25,2,stratified,0.025,0,unselected
3,aps,3.1666666666666665,1,stratified,0.025,0,unselected
4,aps,3.9583333333333335,4,stratified,0.025,0,unselected
5,aps,3.60625,8,stratified,0.025,0,unselected
6,aps,3.5888888888888886,3,stratified,0.025,0,unselected
7,aps,3.619047619047619,6,stratified,0.025,0,unselected
8,aps,3.039285714285714,5,stratified,0.025,0,unselected
9,aps,3.2861111111111114,5,stratified,0.025,0,unselected
10,aps,3.1,5,stratified,0.025,0,unselected
12,aps,3.4030303030303033,5,stratified,0.025,0,unselected
13,aps,3.215811965811966,3,stratified,0.025,0,unselected
14,aps,3.167582417582418,2,stratified,0.025,0,unselected
15,aps,3.8809523809523814,2,stratified,0.025,0,unselected
16,aps,2.754166666666667,4,stratified,0.025,0,unselected
17,aps,3.702205882352941,1,stratified,0.025,0,unselected
19,aps,3.141812865497076,2,stratified,0.025,0,unselected
20,aps,3.1526315789473687,2,stratified,0.025,0,unselected
21,aps,3.1345238095238095,4,stratified,0.025,0,unselected
22,aps,3.220779220779221,1,stratified,0.025,0,unselected
25,aps,2.8466666666666667,1,stratified,0.025,0,unselected
12,expand_greedy,3.5719696969696972,2,stratified,0.025,0,unselected
13,expand_greedy,3.8333333333333335,1,stratified,0.025,0,unselected
14,expand_greedy,3.9835164835164836,1,stratified,0.025,0,unselected
17,expand_greedy,3.985294117647059,1,stratified,0.025,0,unselected
18,expand_greedy,3.6209150326797386,3,stratified,0.025,0,unselected
19,expand_greedy,3.3732943469785575,3,stratified,0.025,0,unselected
20,expand_greedy,3.1605263157894736,1,stratified,0.025,0,unselected
21,expand_greedy,3.25,1,stratified,0.025,0,unselected
22,expand_greedy,3.3095238095238093,2,stratified,0.025,0,unselected
23,expand_greedy,3.4367588932806323,1,stratified,0.025,0,unselected
24,expand_greedy,3.5,2,stratified,0.025,0,unselected
25,expand_greedy,3.332777777777778,3,stratified,0.025,0,unselected
26,expand_greedy,3.433076923076923,2,stratified,0.025,0,unselected
27,expand_greedy,3.3233618233618234,1,stratified,0.025,0,unselected
28,expand_greedy,3.241071428571429,4,stratified,0.025,0,unselected
29,expand_greedy,3.4285714285714284,1,stratified,0.025,0,unselected
30,expand_greedy,3.401149425287356,1,stratified,0.025,0,unselected
31,expand_greedy,3.436559139784946,1,stratified,0.025,0,unselected
33,expand_greedy,3.296875,2,stratified,0.025,0,unselected
36,expand_greedy,3.2972222222222225,2,stratified,0.025,0,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.025,0,unselected
38,expand_greedy,3.261735419630157,20,stratified,0.025,0,unselected
39,expand_greedy,3.1430499325236165,12,stratified,0.025,0,unselected
1,aps,,1,stratified,0.05,0,unselected
2,aps,5.75,2,stratified,0.05,0,unselected
3,aps,4.416666666666667,2,stratified,0.05,0,unselected
4,aps,2.8333333333333335,1,stratified,0.05,0,unselected
5,aps,3.15,2,stratified,0.05,0,unselected
6,aps,3.204761904761905,7,stratified,0.05,0,unselected
7,aps,3.2916666666666665,4,stratified,0.05,0,unselected
8,aps,3.1041666666666665,6,stratified,0.05,0,unselected
10,aps,3.2962962962962963,3,stratified,0.05,0,unselected
11,aps,3.1575757575757577,3,stratified,0.05,0,unselected
12,aps,3.340909090909091,1,stratified,0.05,0,unselected
13,aps,2.2948717948717947,1,stratified,0.05,0,unselected
14,aps,2.7710622710622714,3,stratified,0.05,0,unselected
5,expand_greedy,4.65,1,stratified,0.05,0,unselected
7,expand_greedy,4.476190476190476,1,stratified,0.05,0,unselected
12,expand_greedy,3.6136363636363638,1,stratified,0.05,0,unselected
17,expand_greedy,3.9080882352941178,1,stratified,0.05,0,unselected
18,expand_greedy,3.450980392156863,1,stratified,0.05,0,unselected
19,expand_greedy,3.1052631578947367,1,stratified,0.05,0,unselected
20,expand_greedy,3.7394736842105263,1,stratified,0.05,0,unselected
21,expand_greedy,3.3119047619047617,1,stratified,0.05,0,unselected
24,expand_greedy,3.414855072463768,2,stratified,0.05,0,unselected
25,expand_greedy,3.325,2,stratified,0.05,0,unselected
26,expand_greedy,3.443076923076923,2,stratified,0.05,0,unselected
27,expand_greedy,3.1965811965811968,1,stratified,0.05,0,unselected
28,expand_greedy,3.196428571428571,2,stratified,0.05,0,unselected
29,expand_greedy,3.416256157635468,2,stratified,0.05,0,unselected
34,expand_greedy,3.3689839572192515,2,stratified,0.05,0,unselected
36,expand_greedy,3.3142857142857145,1,stratified,0.05,0,unselected
37,expand_greedy,3.3325825825825826,2,stratified,0.05,0,unselected
38,expand_greedy,3.2617354196301567,12,stratified,0.05,0,unselected
7,aps,3.5238095238095237,1,stratified,0.1,0,unselected
9,aps,3.4444444444444446,1,stratified,0.1,0,unselected
11,aps,3.5227272727272725,2,stratified,0.1,0,unselected
12,aps,3.242424242424242,1,stratified,0.1,0,unselected
13,aps,2.8846153846153846,1,stratified,0.1,0,unselected
14,aps,3.208791208791209,1,stratified,0.1,0,unselected
16,aps,2.7541666666666664,3,stratified,0.1,0,unselected
10,expand_greedy,4.688888888888889,1,stratified,0.1,0,unselected
11,expand_greedy,3.772727272727273,1,stratified,0.1,0,unselected
13,expand_greedy,3.326923076923077,1,stratified,0.1,0,unselected
34,expand_greedy,3.357397504456328,1,stratified,0.1,0,unselected
39,expand_greedy,3.1430499325236165,6,stratified,0.1,0,unselected
1,aps,,11,stratified,0.025,1,unselected
2,aps,5.0,14,stratified,0.025,1,unselected
3,aps,3.8555555555555556,15,stratified,0.025,1,unselected
4,aps,3.2291666666666665,16,stratified,0.025,1,unselected
5,aps,3.9000000000000004,13,stratified,0.025,1,unselected
6,aps,2.966666666666667,5,stratified,0.025,1,unselected
7,aps,3.244047619047619,8,stratified,0.025,1,unselected
8,aps,3.4330357142857144,8,stratified,0.025,1,unselected
9,aps,3.2083333333333335,4,stratified,0.025,1,unselected
10,aps,3.3518518518518516,6,stratified,0.025,1,unselected
11,aps,3.3659090909090907,4,stratified,0.025,1,unselected
12,aps,3.3207070707070705,3,stratified,0.025,1,unselected
13,aps,2.9198717948717947,2,stratified,0.025,1,unselected
14,aps,3.208791208791209,1,stratified,0.025,1,unselected
15,aps,3.380952380952381,1,stratified,0.025,1,unselected
16,aps,2.7541666666666664,3,stratified,0.025,1,unselected
18,aps,3.1993464052287583,1,stratified,0.025,1,unselected
19,aps,3.172514619883041,1,stratified,0.025,1,unselected
1,expand_greedy,,1,stratified,0.025,1,unselected
2,expand_greedy,6.0,2,stratified,0.025,1,unselected
3,expand_greedy,6.166666666666667,1,stratified,0.025,1,unselected
5,expand_greedy,5.025,2,stratified,0.025,1,unselected
6,expand_greedy,3.7,1,stratified,0.025,1,unselected
7,expand_greedy,4.690476190476191,5,stratified,0.025,1,unselected
8,expand_greedy,4.147321428571429,4,stratified,0.025,1,unselected
9,expand_greedy,4.051587301587301,7,stratified,0.025,1,unselected
10,expand_greedy,3.4527777777777775,4,stratified,0.025,1,unselected
11,expand_greedy,3.727272727272727,4,stratified,0.025,1,unselected
12,expand_greedy,3.635281385281385,7,stratified,0.025,1,unselected
13,expand_greedy,3.5048076923076925,8,stratified,0.025,1,unselected
14,expand_greedy,3.6364468864468864,6,stratified,0.025,1,unselected
15,expand_greedy,3.7095238095238097,8,stratified,0.025,1,unselected
16,expand_greedy,3.3,4,stratified,0.025,1,unselected
17,expand_greedy,3.4436274509803924,3,stratified,0.025,1,unselected
18,expand_greedy,3.3676470588235294,6,stratified,0.025,1,unselected
19,expand_greedy,3.4629629629629632,3,stratified,0.025,1,unselected
20,expand_greedy,3.278421052631579,5,stratified,0.025,1,unselected
21,expand_greedy,3.3125,4,stratified,0.025,1,unselected
22,expand_greedy,3.403679653679654,2,stratified,0.025,1,unselected
