alpha,mgn_cov,mgn_size,selected_coverage,selected_set_size,unselected_coverage,unselected_set_size,num_unsel,num_total,coverage_cls_4_sel,coverage_cls_3_sel,coverage_cls_2_sel,coverage_cls_1_sel,coverage_cls_0_sel,num_sel_cls_4,num_sel_cls_3,num_sel_cls_2,num_sel_cls_1,num_sel_cls_0,method,source,run
0.05,0.8472727272727273,1.0,,,,,,550,0.8461538461538461,0.47619047619047616,0.71,0.7941176470588235,0.9851301115241635,26,21,200,34,269,top1,baseline,0
0.05,0.9927272727272727,2.712727272727273,,,0.9927272727272727,2.712727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,0
0.05,0.8327272727272728,1.0,,,,,,550,0.75,0.47058823529411764,0.695,0.717948717948718,0.9849624060150376,28,17,200,39,266,top1,baseline,1
0.05,0.9854545454545455,2.732727272727273,,,0.9854545454545455,2.732727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,1
0.05,0.84,1.0,,,,,,550,0.7931034482758621,0.5454545454545454,0.7010309278350515,0.6666666666666666,0.9962406015037594,29,22,194,39,266,top1,baseline,2
0.05,0.9872727272727273,2.7236363636363636,,,0.9872727272727273,2.7236363636363636,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,2
0.05,0.8309090909090909,1.0,,,,,,550,0.7692307692307693,0.42105263157894735,0.705,0.6578947368421053,0.9850187265917603,26,19,200,38,267,top1,baseline,3
0.05,0.9890909090909091,2.749090909090909,,,0.9890909090909091,2.749090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,3
0.05,0.8309090909090909,1.0,,,,,,550,0.7307692307692307,0.30434782608695654,0.7083333333333334,0.7380952380952381,0.9887640449438202,26,23,192,42,267,top1,baseline,4
0.05,0.98,2.747272727272727,,,0.98,2.747272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,4
0.05,0.8327272727272728,1.0,,,,,,550,0.7692307692307693,0.42857142857142855,0.7070707070707071,0.675,0.9886792452830189,26,21,198,40,265,top1,baseline,5
0.05,0.9890909090909091,2.749090909090909,,,0.9890909090909091,2.749090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,5
0.05,0.8345454545454546,1.0,,,,,,550,0.8148148148148148,0.375,0.7076923076923077,0.7222222222222222,0.9850746268656716,27,24,195,36,268,top1,baseline,6
0.05,0.9854545454545455,2.730909090909091,,,0.9854545454545455,2.730909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,6
0.05,0.8363636363636363,1.0,,,,,,550,0.8518518518518519,0.48148148148148145,0.7052631578947368,0.6829268292682927,0.9886792452830189,27,27,190,41,265,top1,baseline,7
0.05,0.9890909090909091,2.730909090909091,,,0.9890909090909091,2.730909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,7
0.05,0.8236363636363636,1.0,,,,,,550,0.75,0.35714285714285715,0.6974358974358974,0.71875,0.9850187265917603,28,28,195,32,267,top1,baseline,8
0.05,0.9818181818181818,2.732727272727273,,,0.9818181818181818,2.732727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,8
0.05,0.8381818181818181,1.0,,,,,,550,0.6896551724137931,0.4642857142857143,0.723404255319149,0.7352941176470589,0.985239852398524,29,28,188,34,271,top1,baseline,9
0.05,0.9854545454545455,2.7454545454545456,,,0.9854545454545455,2.7454545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,9
0.05,0.8290909090909091,1.0,,,,,,550,0.7666666666666667,0.4166666666666667,0.7061855670103093,0.6666666666666666,0.9885931558935361,30,24,194,39,263,top1,baseline,10
0.05,0.98,2.729090909090909,,,0.98,2.729090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,10
0.05,0.8527272727272728,1.0,,,,,,550,0.7777777777777778,0.5625,0.7079207920792079,0.8157894736842105,0.9925093632958801,27,16,202,38,267,top1,baseline,11
0.05,0.9836363636363636,2.7381818181818183,,,0.9836363636363636,2.7381818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,11
0.05,0.8327272727272728,1.0,,,,,,550,0.8076923076923077,0.45454545454545453,0.6862745098039216,0.7428571428571429,0.9923954372623575,26,22,204,35,263,top1,baseline,12
0.05,0.9836363636363636,2.7363636363636363,,,0.9836363636363636,2.7363636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,12
0.05,0.8618181818181818,1.0,,,,,,550,0.9615384615384616,0.5652173913043478,0.7382198952879581,0.7142857142857143,0.9888059701492538,26,23,191,42,268,top1,baseline,13
0.05,0.9872727272727273,2.7381818181818183,,,0.9872727272727273,2.7381818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,13
0.05,0.8272727272727273,1.0,,,,,,550,0.7272727272727273,0.39285714285714285,0.7061855670103093,0.717948717948718,0.9850187265917603,22,28,194,39,267,top1,baseline,14
0.05,0.9854545454545455,2.7563636363636363,,,0.9854545454545455,2.7563636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,14
0.05,0.8381818181818181,1.0,,,,,,550,0.8666666666666667,0.42857142857142855,0.6884422110552764,0.7096774193548387,0.9925650557620818,30,21,199,31,269,top1,baseline,15
0.05,0.9854545454545455,2.727272727272727,,,0.9854545454545455,2.727272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,15
0.05,0.84,1.0,,,,,,550,0.8275862068965517,0.5,0.7157894736842105,0.6904761904761905,0.9812734082397003,29,22,190,42,267,top1,baseline,16
0.05,0.9818181818181818,2.729090909090909,,,0.9818181818181818,2.729090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,16
0.05,0.850909090909091,1.0,,,,,,550,0.8620689655172413,0.5416666666666666,0.7121212121212122,0.7428571428571429,0.9962121212121212,29,24,198,35,264,top1,baseline,17
0.05,0.9854545454545455,2.7636363636363637,,,0.9854545454545455,2.7636363636363637,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,17
0.05,0.8254545454545454,1.0,,,,,,550,0.7407407407407407,0.391304347826087,0.6945812807881774,0.6666666666666666,0.9961685823754789,27,23,203,36,261,top1,baseline,18
0.05,0.9854545454545455,2.7418181818181817,,,0.9854545454545455,2.7418181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,18
0.05,0.84,1.0,,,,,,550,0.8260869565217391,0.5217391304347826,0.7,0.717948717948718,0.9924528301886792,23,23,200,39,265,top1,baseline,19
0.05,0.9854545454545455,2.747272727272727,,,0.9854545454545455,2.747272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,19
0.05,0.82,1.0,,,,,,550,0.76,0.3181818181818182,0.6919191919191919,0.65,0.9886792452830189,25,22,198,40,265,top1,baseline,20
0.05,0.9872727272727273,2.750909090909091,,,0.9872727272727273,2.750909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,20
0.05,0.8418181818181818,1.0,,,,,,550,0.875,0.45454545454545453,0.693069306930693,0.75,0.9962406015037594,24,22,202,36,266,top1,baseline,21
0.05,0.9927272727272727,2.7545454545454544,,,0.9927272727272727,2.7545454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,21
0.05,0.8345454545454546,1.0,,,,,,550,0.782608695652174,0.4444444444444444,0.7061855670103093,0.717948717948718,0.9887640449438202,23,27,194,39,267,top1,baseline,22
0.05,0.9872727272727273,2.7636363636363637,,,0.9872727272727273,2.7636363636363637,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,22
0.05,0.8563636363636363,1.0,,,,,,550,0.9354838709677419,0.5882352941176471,0.7135678391959799,0.6976744186046512,1.0,31,17,199,43,260,top1,baseline,23
0.05,0.990909090909091,2.7563636363636363,,,0.990909090909091,2.7563636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,23
0.05,0.8418181818181818,1.0,,,,,,550,0.8,0.5238095238095238,0.7040816326530612,0.696969696969697,0.9924528301886792,35,21,196,33,265,top1,baseline,24
0.05,0.990909090909091,2.730909090909091,,,0.990909090909091,2.730909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,24
0.05,0.8272727272727273,1.0,,,,,,550,0.8148148148148148,0.375,0.6984126984126984,0.6904761904761905,0.9813432835820896,27,24,189,42,268,top1,baseline,25
0.05,0.9818181818181818,2.729090909090909,,,0.9818181818181818,2.729090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,25
0.05,0.84,1.0,,,,,,550,0.7777777777777778,0.36363636363636365,0.7035175879396985,0.7837837837837838,0.9962264150943396,27,22,199,37,265,top1,baseline,26
0.05,0.9836363636363636,2.7381818181818183,,,0.9836363636363636,2.7381818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,26
0.05,0.8309090909090909,1.0,,,,,,550,0.8333333333333334,0.5,0.6903553299492385,0.625,0.9886792452830189,30,18,197,40,265,top1,baseline,27
