alpha,selection_threshold,num_sel,num_unsel,num_total,selected_coverage,unselected_coverage,unselected_set_size,mgn_cov,mgn_size,coverage_cls_0_sel,num_sel_cls_0,decision_tau_cls_0,coverage_cls_1_sel,num_sel_cls_1,decision_tau_cls_1,coverage_cls_2_sel,num_sel_cls_2,decision_tau_cls_2,coverage_cls_3_sel,num_sel_cls_3,decision_tau_cls_3,coverage_cls_4_sel,num_sel_cls_4,decision_tau_cls_4,method,source,run
0.025,,269,281,550,0.9851301115241635,0.9893238434163701,3.4590747330960854,0.9872727272727273,2.2563636363636363,0.9851301115241635,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,0
0.05,,269,281,550,0.9851301115241635,0.9679715302491103,3.0604982206405693,0.9763636363636363,2.0527272727272727,0.9851301115241635,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,0
0.1,,277,273,550,0.9855595667870036,0.9340659340659341,2.5494505494505493,0.96,1.769090909090909,0.9851301115241635,269,0.44397684931755066,1.0,8,0.8468980193138123,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,0
0.2,,430,120,550,0.9116279069767442,0.8416666666666667,1.9583333333333333,0.8963636363636364,1.209090909090909,0.9851301115241635,269,0.44397684931755066,0.8571428571428571,14,0.7602514624595642,0.7851239669421488,121,0.7202215194702148,0.5714285714285714,7,0.5368991494178772,0.8421052631578947,19,0.6230969429016113,aps,stratified_cp,0
0.025,,266,284,550,0.9849624060150376,0.9647887323943662,3.267605633802817,0.9745454545454545,2.170909090909091,0.9849624060150376,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,1
0.05,,266,284,550,0.9849624060150376,0.954225352112676,3.056338028169014,0.9690909090909091,2.061818181818182,0.9849624060150376,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,1
0.1,,266,284,550,0.9849624060150376,0.8802816901408451,2.193661971830986,0.9309090909090909,1.6163636363636364,0.9849624060150376,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,1
0.2,,353,197,550,0.9376770538243626,0.8071065989847716,1.7969543147208122,0.8909090909090909,1.2854545454545454,0.9849624060150376,266,0.44397684931755066,0.6875,32,0.585929274559021,0.9629629629629629,27,0.8374337553977966,1.0,0,1.0,0.75,28,0.38686731457710266,aps,stratified_cp,1
0.025,,266,284,550,0.9962406015037594,0.9647887323943662,3.1690140845070425,0.98,2.12,0.9962406015037594,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,2
0.05,,266,284,550,0.9962406015037594,0.9436619718309859,2.961267605633803,0.9690909090909091,2.0127272727272727,0.9962406015037594,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,2
0.1,,306,244,550,0.9705882352941176,0.9057377049180327,2.4918032786885247,0.9418181818181818,1.6618181818181819,0.9962406015037594,266,0.44397684931755066,1.0,0,1.0,0.8,40,0.8221407532691956,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,2
0.2,,489,61,550,0.8752556237218814,0.8688524590163934,2.1475409836065573,0.8745454545454545,1.1272727272727272,0.9962406015037594,266,0.44397684931755066,0.7058823529411765,34,0.585929274559021,0.7267080745341615,161,0.6055830717086792,1.0,0,1.0,0.7857142857142857,28,0.44354331493377686,aps,stratified_cp,2
0.025,,267,283,550,0.9850187265917603,0.9823321554770318,3.4558303886925796,0.9836363636363636,2.2636363636363637,0.9850187265917603,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,3
0.05,,267,283,550,0.9850187265917603,0.9611307420494699,3.07773851590106,0.9727272727272728,2.069090909090909,0.9850187265917603,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,3
0.1,,343,207,550,0.9416909620991254,0.9033816425120773,2.3816425120772946,0.9272727272727272,1.52,0.9850187265917603,267,0.44397684931755066,1.0,0,1.0,0.7894736842105263,76,0.789347231388092,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,3
0.2,,413,137,550,0.9128329297820823,0.8175182481751825,1.9854014598540146,0.889090909090909,1.2454545454545454,0.9850187265917603,267,0.44397684931755066,0.7,20,0.6895043253898621,0.8,100,0.7505509257316589,1.0,0,1.0,0.7692307692307693,26,0.38686731457710266,aps,stratified_cp,3
0.025,,267,283,550,0.9887640449438202,0.9187279151943463,2.9575971731448765,0.9527272727272728,2.0072727272727273,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,4
0.05,,267,283,550,0.9887640449438202,0.8798586572438163,2.519434628975265,0.9327272727272727,1.7818181818181817,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,4
0.1,,267,283,550,0.9887640449438202,0.8268551236749117,1.88339222614841,0.9054545454545454,1.4545454545454546,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,4
0.2,,447,103,550,0.901565995525727,0.7184466019417476,1.7378640776699028,0.8672727272727273,1.1381818181818182,0.9887640449438202,267,0.44397684931755066,0.9166666666666666,12,0.7747145891189575,0.7676056338028169,142,0.6641601324081421,1.0,0,1.0,0.7307692307692307,26,0.38686731457710266,aps,stratified_cp,4
0.025,,265,285,550,0.9886792452830189,0.9754385964912281,3.287719298245614,0.9818181818181818,2.1854545454545455,0.9886792452830189,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,5
0.05,,265,285,550,0.9886792452830189,0.9508771929824561,3.0701754385964914,0.9690909090909091,2.0727272727272728,0.9886792452830189,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,5
0.1,,265,285,550,0.9886792452830189,0.8912280701754386,2.2842105263157895,0.9381818181818182,1.6654545454545455,0.9886792452830189,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,5
0.2,,470,80,550,0.8851063829787233,0.65,1.5625,0.850909090909091,1.0818181818181818,0.9886792452830189,265,0.44397684931755066,0.7058823529411765,17,0.715975821018219,0.7662337662337663,154,0.6568909883499146,0.5,8,0.5307972431182861,0.7692307692307693,26,0.38686731457710266,aps,stratified_cp,5
0.025,,268,282,550,0.9850746268656716,0.9893617021276596,3.50709219858156,0.9872727272727273,2.2854545454545456,0.9850746268656716,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,6
0.05,,268,282,550,0.9850746268656716,0.9574468085106383,3.0602836879432624,0.9709090909090909,2.056363636363636,0.9850746268656716,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,6
0.1,,289,261,550,0.9792387543252595,0.9080459770114943,2.5019157088122603,0.9454545454545454,1.7127272727272727,0.9850746268656716,268,0.44397684931755066,0.9,10,0.7833350300788879,0.9090909090909091,11,0.8681983351707458,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,6
0.2,,378,172,550,0.9312169312169312,0.813953488372093,1.930232558139535,0.8945454545454545,1.290909090909091,0.9850746268656716,268,0.44397684931755066,0.8571428571428571,14,0.7602514624595642,0.7857142857142857,70,0.7751044034957886,1.0,0,1.0,0.8076923076923077,26,0.4524965286254883,aps,stratified_cp,6
0.025,,265,285,550,0.9886792452830189,0.9894736842105263,3.5228070175438595,0.9890909090909091,2.307272727272727,0.9886792452830189,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,7
