alpha,mgn_cov,mgn_size,selected_coverage,unselected_coverage,unselected_set_size,num_sel,num_unsel,num_total,coverage_cls_4_sel,coverage_cls_3_sel,coverage_cls_2_sel,coverage_cls_1_sel,coverage_cls_0_sel,num_sel_cls_4,num_sel_cls_3,num_sel_cls_2,num_sel_cls_1,num_sel_cls_0,method,source,run
0.025,0.9872727272727273,3.070909090909091,,0.9872727272727273,3.070909090909091,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,0
0.05,0.9745454545454545,2.5145454545454546,1.0,0.9744525547445255,2.52007299270073,2,548,550,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0,aps,vanilla_cp,0
0.1,0.9218181818181819,1.4036363636363636,0.9481268011527377,0.8768472906403941,2.0935960591133007,347,203,550,0.8571428571428571,0.5,0.7959183673469388,0.8888888888888888,0.9886363636363636,14,2,49,18,264,aps,vanilla_cp,0
0.2,0.8472727272727273,1.0,0.8472727272727273,,,550,0,550,0.8461538461538461,0.47619047619047616,0.71,0.7941176470588235,0.9851301115241635,26,21,200,34,269,aps,vanilla_cp,0
0.025,0.9763636363636363,3.038181818181818,,0.9763636363636363,3.038181818181818,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,1
0.05,0.94,2.041818181818182,0.967032967032967,0.934640522875817,2.2483660130718954,91,459,550,0.6,0.0,1.0,1.0,1.0,5,1,3,4,78,aps,vanilla_cp,1
0.1,0.9163636363636364,1.42,0.9529411764705882,0.8571428571428571,2.1,340,210,550,0.7692307692307693,0.0,0.8604651162790697,0.8421052631578947,0.9886363636363636,13,1,43,19,264,aps,vanilla_cp,1
0.2,0.8327272727272728,1.0,0.8327272727272728,,,550,0,550,0.75,0.47058823529411764,0.695,0.717948717948718,0.9849624060150376,28,17,200,39,266,aps,vanilla_cp,1
0.025,0.9763636363636363,3.021818181818182,,0.9763636363636363,3.021818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,2
0.05,0.9545454545454546,2.2618181818181817,1.0,0.9535315985130112,2.2899628252788102,12,538,550,1.0,1.0,1.0,1.0,1.0,4,0,0,2,6,aps,vanilla_cp,2
0.1,0.8945454545454545,1.3127272727272727,0.9190600522193212,0.8383233532934131,2.029940119760479,383,167,550,0.875,0.0,0.7361111111111112,0.6896551724137931,1.0,16,1,72,29,265,aps,vanilla_cp,2
0.2,0.84,1.0,0.84,,,550,0,550,0.7931034482758621,0.5454545454545454,0.7010309278350515,0.6666666666666666,0.9962406015037594,29,22,194,39,266,aps,vanilla_cp,2
0.025,0.9781818181818182,3.0454545454545454,,0.9781818181818182,3.0454545454545454,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,3
0.05,0.9509090909090909,2.178181818181818,0.9459459459459459,0.9512670565302144,2.263157894736842,37,513,550,0.8333333333333334,1.0,0.5,1.0,1.0,6,0,2,2,27,aps,vanilla_cp,3
