alpha,mgn_cov,mgn_size,unselected_coverage,unselected_set_size,num_unsel,num_total,method,source,run
0.025,0.8626609442060086,1.0,,,,233,top1,baseline,0
0.05,0.8626609442060086,1.0,,,,233,top1,baseline,0
0.1,0.8626609442060086,1.0,,,,233,top1,baseline,0
0.2,0.8626609442060086,1.0,,,,233,top1,baseline,0
0.025,1.0,2.5107296137339055,1.0,2.5107296137339055,233.0,233,thresh,baseline,0
0.05,0.9871244635193133,2.0,0.9953051643192489,2.0938967136150235,213.0,233,thresh,baseline,0
0.1,0.9785407725321889,1.4849785407725322,0.9902912621359223,2.0970873786407767,103.0,233,thresh,baseline,0
0.2,0.944206008583691,1.2875536480686696,0.9838709677419355,2.0806451612903225,62.0,233,thresh,baseline,0
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,1
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,1
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,1
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,1
0.025,0.9957081545064378,2.5107296137339055,0.9957081545064378,2.5107296137339055,233.0,233,thresh,baseline,1
0.05,0.9785407725321889,2.0429184549356223,0.9818181818181818,2.1045454545454545,220.0,233,thresh,baseline,1
0.1,0.9699570815450643,1.4892703862660943,0.9705882352941176,2.1176470588235294,102.0,233,thresh,baseline,1
0.2,0.944206008583691,1.2746781115879828,1.0,2.066666666666667,60.0,233,thresh,baseline,1
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,2
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,2
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,2
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,2
0.025,1.0,2.5064377682403434,1.0,2.5064377682403434,233.0,233,thresh,baseline,2
0.05,0.9914163090128756,1.9957081545064377,0.9905660377358491,2.0943396226415096,212.0,233,thresh,baseline,2
0.1,0.9699570815450643,1.4721030042918455,0.979381443298969,2.134020618556701,97.0,233,thresh,baseline,2
0.2,0.9356223175965666,1.2532188841201717,0.9821428571428571,2.0535714285714284,56.0,233,thresh,baseline,2
0.025,0.8755364806866953,1.0,,,,233,top1,baseline,3
0.05,0.8755364806866953,1.0,,,,233,top1,baseline,3
0.1,0.8755364806866953,1.0,,,,233,top1,baseline,3
0.2,0.8755364806866953,1.0,,,,233,top1,baseline,3
0.025,1.0,2.5021459227467813,1.0,2.5021459227467813,233.0,233,thresh,baseline,3
0.05,0.9914163090128756,2.0128755364806867,0.9953488372093023,2.097674418604651,215.0,233,thresh,baseline,3
0.1,0.9742489270386266,1.463519313304721,0.9895833333333334,2.125,96.0,233,thresh,baseline,3
0.2,0.9527896995708155,1.2660944206008584,1.0,2.107142857142857,56.0,233,thresh,baseline,3
0.025,0.8669527896995708,1.0,,,,233,top1,baseline,4
0.05,0.8669527896995708,1.0,,,,233,top1,baseline,4
0.1,0.8669527896995708,1.0,,,,233,top1,baseline,4
0.2,0.8669527896995708,1.0,,,,233,top1,baseline,4
0.025,0.9957081545064378,2.467811158798283,0.9957081545064378,2.467811158798283,233.0,233,thresh,baseline,4
0.05,0.9785407725321889,1.9742489270386265,0.985781990521327,2.075829383886256,211.0,233,thresh,baseline,4
0.1,0.9699570815450643,1.4291845493562232,0.978494623655914,2.075268817204301,93.0,233,thresh,baseline,4
0.2,0.9356223175965666,1.261802575107296,1.0,2.0892857142857144,56.0,233,thresh,baseline,4
0.025,0.8369098712446352,1.0,,,,233,top1,baseline,5
0.05,0.8369098712446352,1.0,,,,233,top1,baseline,5
0.1,0.8369098712446352,1.0,,,,233,top1,baseline,5
0.2,0.8369098712446352,1.0,,,,233,top1,baseline,5
0.025,1.0,2.5493562231759657,1.0,2.5493562231759657,233.0,233,thresh,baseline,5
0.05,0.9871244635193133,2.0343347639484977,0.9906542056074766,2.1261682242990654,214.0,233,thresh,baseline,5
0.1,0.9656652360515021,1.5107296137339057,0.9714285714285714,2.1333333333333333,105.0,233,thresh,baseline,5
0.2,0.9227467811158798,1.2660944206008584,0.9649122807017544,2.087719298245614,57.0,233,thresh,baseline,5
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,6
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,6
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,6
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,6
0.025,0.9957081545064378,2.4978540772532187,0.9957081545064378,2.4978540772532187,233.0,233,thresh,baseline,6
0.05,0.9871244635193133,1.9914163090128756,0.9904761904761905,2.1,210.0,233,thresh,baseline,6
0.1,0.9656652360515021,1.463519313304721,0.9895833333333334,2.125,96.0,233,thresh,baseline,6
0.2,0.944206008583691,1.3090128755364807,0.9852941176470589,2.0588235294117645,68.0,233,thresh,baseline,6
0.025,0.8412017167381974,1.0,,,,233,top1,baseline,7
0.05,0.8412017167381974,1.0,,,,233,top1,baseline,7
0.1,0.8412017167381974,1.0,,,,233,top1,baseline,7
