source,method,alpha,cov_mild,cov_early,cov_advanced,cov_unselected,num_mild,num_early,num_advanced,num_unselected,run
baseline,thresh,0.025,1.0,1.0,1.0,0.9977596566523604,0.0,0.0,0.0,233.0,249.5
baseline,thresh,0.05,1.0,1.0,0.9435683589417269,0.9906871209597455,0.0,1.928,16.958,214.114,249.5
baseline,thresh,0.1,0.9933919946734864,1.0,0.9211587503043042,0.9801255022517886,73.928,4.856,55.84,98.376,249.5
baseline,thresh,0.2,0.9517675192316712,0.9050159118659119,0.9029919261670569,0.983309674301036,92.814,9.802,70.388,59.996,249.5
baseline,top1,1.0,0.8906107693848095,0.7396210874220694,0.8360533705563025,1.0,122.472,26.776,83.752,0.0,249.5
stratified_cp,aps,0.025,0.9803077482612337,1.0,0.9972954433173188,0.9802421527997395,79.362,0.0,1.3,149.268,249.5
stratified_cp,aps,0.05,0.956560124019054,0.9946131259521352,0.9736315901286084,0.9739601004518962,91.628,0.39,12.646,115.006,249.5
stratified_cp,aps,0.1,0.9096224847235592,0.9349624215568213,0.910985614146951,0.948806217631992,113.736,6.45,61.008,38.758,249.5
stratified_cp,aps,0.2,0.8906107693848095,0.825365620212608,0.8375896036658333,0.9876263625263625,122.472,18.792,83.412,5.194,249.5
vanilla_cp,aps,0.025,0.9791313852813853,0.7767421663475843,0.9854386017894184,0.9844383241365537,0.318,6.758,0.716,225.208,249.5
vanilla_cp,aps,0.05,0.7743979182477616,0.7308096554343041,0.9278925085911585,0.9813341214787792,8.128,16.164,16.092,192.616,249.5
vanilla_cp,aps,0.1,0.8847866235347287,0.7502777536096741,0.9138898343944047,0.946557413435843,90.652,19.75,56.038,66.56,249.5
vanilla_cp,aps,0.2,0.8906107693848095,0.7396210874220694,0.8360533705563025,1.0,122.472,26.776,83.752,0.0,249.5
