alpha,selection_threshold,num_sel,num_unsel,num_total,selected_coverage,unselected_coverage,unselected_set_size,mgn_cov,mgn_size,method,source,run
0.025,,71,162,233,1.0,0.9876543209876543,2.1481481481481484,0.9914163090128756,1.798283261802575,aps,stratified_cp,0
0.05,,105,128,233,0.9809523809523809,0.9375,1.8671875,0.9570815450643777,1.4763948497854078,aps,stratified_cp,0
0.1,,185,48,233,0.918918918918919,0.8958333333333334,1.8125,0.9141630901287554,1.167381974248927,aps,stratified_cp,0
0.2,,228,5,233,0.868421052631579,1.0,2.0,0.871244635193133,1.0214592274678111,aps,stratified_cp,0
0.025,,93,140,233,0.956989247311828,0.9785714285714285,2.057142857142857,0.9699570815450643,1.6351931330472103,aps,stratified_cp,1
0.05,,103,130,233,0.9223300970873787,0.9615384615384616,1.9230769230769231,0.944206008583691,1.5150214592274678,aps,stratified_cp,1
0.1,,182,51,233,0.8956043956043956,1.0,1.9803921568627452,0.9184549356223176,1.2145922746781115,aps,stratified_cp,1
0.2,,233,0,233,0.8540772532188842,,,0.8540772532188842,1.0,aps,stratified_cp,1
0.025,,93,140,233,0.956989247311828,1.0,2.4642857142857144,0.9828326180257511,1.8798283261802575,aps,stratified_cp,2
0.05,,102,131,233,0.9215686274509803,0.9694656488549618,1.916030534351145,0.9484978540772532,1.5150214592274678,aps,stratified_cp,2
0.1,,167,66,233,0.9161676646706587,0.8484848484848485,1.696969696969697,0.8969957081545065,1.1974248927038627,aps,stratified_cp,2
0.2,,222,11,233,0.8603603603603603,0.6363636363636364,1.4545454545454546,0.8497854077253219,1.0214592274678111,aps,stratified_cp,2
0.025,,83,150,233,0.963855421686747,0.9933333333333333,2.2533333333333334,0.9828326180257511,1.8068669527896997,aps,stratified_cp,3
0.05,,91,142,233,0.967032967032967,0.9859154929577465,1.9577464788732395,0.9785407725321889,1.5836909871244635,aps,stratified_cp,3
0.1,,177,56,233,0.9265536723163842,0.9464285714285714,1.8214285714285714,0.9313304721030042,1.1974248927038627,aps,stratified_cp,3
0.2,,223,10,233,0.8923766816143498,0.9,1.9,0.8927038626609443,1.03862660944206,aps,stratified_cp,3
0.025,,93,140,233,0.9354838709677419,0.9785714285714285,2.05,0.9613733905579399,1.6309012875536482,aps,stratified_cp,4
0.05,,174,59,233,0.9022988505747126,0.9661016949152542,1.9661016949152543,0.9184549356223176,1.2446351931330473,aps,stratified_cp,4
0.1,,193,40,233,0.8860103626943006,0.9,1.775,0.8884120171673819,1.1330472103004292,aps,stratified_cp,4
0.2,,222,11,233,0.8828828828828829,0.7272727272727273,1.6363636363636365,0.8755364806866953,1.0300429184549356,aps,stratified_cp,4
0.025,,70,163,233,1.0,0.9631901840490797,1.98159509202454,0.9742489270386266,1.6866952789699572,aps,stratified_cp,5
0.05,,126,107,233,0.8809523809523809,0.9719626168224299,2.0,0.9227467811158798,1.4592274678111588,aps,stratified_cp,5
0.1,,193,40,233,0.8808290155440415,0.925,2.0,0.8884120171673819,1.1716738197424892,aps,stratified_cp,5
0.2,,230,3,233,0.8391304347826087,0.6666666666666666,1.3333333333333333,0.8369098712446352,1.0042918454935623,aps,stratified_cp,5
0.025,,69,164,233,1.0,0.975609756097561,2.0121951219512195,0.9828326180257511,1.7124463519313304,aps,stratified_cp,6
